crg-tmd|crg-ipa|kishchaymikawshoow|kɪʃtʃeːmɪkɑːʃoaw
crg-tmd|crg-ipa|smenn|smɛn
crg-tmd|crg-ipa|dayistaen|deːɪstɛ̃ː
crg-tmd|crg-ipa|baenn|bɛ̃ː
crg-dv|crg-ipa|kishcheemikaashoaw|kɪʃtʃeːmɪkɑːʃoaw
crg-dv|crg-ipa|deeistaeñ|deːɪstɛ̃ː
crg-dv|crg-ipa|lañg|lɑ̃ːŋ
crg-dv|crg-ipa|eede|eːdɛ
crg-dv|crg-ipa|Booñ|bɔ̃ː
crg-dv|crg-ipa|Not|not
crg-dv|crg-ipa|mooñd|mɔ̃ːd
crg-dv|crg-ipa|maañzhii|mɑ̃ːʒiː
crg-dv|crg-ipa|Aeñ|ɛ̃ː
crg-dv|eng-arpabet|Booñ|B AO N
crg-dv|eng-arpabet|Not|N AO T
crg-dv|eng-arpabet|maañzhii|M AA N ZH IY
crg-tmd|crg-dv|keewaypinikayw|kiiweepinikeew
crg-tmd|crg-dv|kaweechaywayw|kawiicheeweew
crg-tmd|crg-dv|itatayistawkwun|ihtatayistaakwan
crg-tmd|crg-dv|kakayhtawkoushiw|kakeehtaakoshiw
crg-tmd|crg-dv|tawpwaymakun|taapweemakan
crg-tmd|crg-dv|ihkawshoow|ihkaashoow
crg-tmd|crg-dv|kawksheewstuwkoushiw|kaakshiiwstawkoshiw
crg-tmd|crg-dv|betihkawshoow|betihkaashoow
crg-tmd|crg-dv|puhkwunawcheesh|pahkwanaachiish
crg-tmd|crg-dv|weekouwawhkiyiw|wiikowaahkiyiw
crg-tmd|crg-dv|rtawr|rtaar
crg-tmd|crg-dv|mawshkout|maashkot
crg-tmd|crg-dv|awshtum|aashtam
crg-tmd|crg-dv|kawshpayihk|kaashpayihk
crg-tmd|crg-dv|kaw-itwayhk|kaa-itweehk
crg-tmd|crg-dv|mishawhta|mishaahta
crg-tmd|crg-dv|taw'd|taañ'd
crg-tmd|crg-dv|zarvayroon|zarveerooñ
crg-tmd|crg-dv|soo|sooñ
crg-tmd|crg-dv|koo|koo
crg-tmd|crg-dv|larboor|larboor
crg-tmd|crg-dv|poovr|poovr
crg-tmd|crg-dv|noohtaypayin|nohteepayin
crg-tmd|crg-dv|doohtouhtawn|doohtohtaan
crg-tmd|crg-dv|zhoornee’d|zhoornii'd
crg-tmd|crg-dv|pooniyootin|pooniyootin
crg-tmd|crg-dv|tawmykoohk|taamikohk
crg-tmd|crg-dv|meetshounawniwun|miitshonaaniwan
crg-tmd|crg-dv|shouvreu|shovreu
crg-tmd|crg-dv|zhournee|zhoornii
crg-tmd|crg-dv|youhtaypayin|yohteepayin
crg-tmd|crg-dv|koulayv|koleev
crg-tmd|crg-dv|kanipahikouhk|kanipahikohk
crg-tmd|crg-dv|kitimawkayimihkouk|kitimaakayimihkok
crg-tmd|crg-dv|waypatawmoutata|weepataamotata
crg-tmd|crg-dv|wee-ayawwayw|wii-ayaaweew
crg-tmd|crg-dv|cheezoon|chiizooñ
crg-tmd|crg-dv|aenvitawsyoon|aeñvitaasyooñ
crg-tmd|crg-dv|zoungl|zooñgl
crg-tmd|crg-dv|zoung|zooñg
crg-tmd|crg-dv|loung|looñg
crg-tmd|crg-dv|mayshchinatikawshouwuk|meehchinatikaashowak
crg-tmd|crg-dv|ipinet|ipinet
crg-tmd|crg-dv|mashine|mashin
crg-tmd|crg-dv|michin|michin
crg-tmd|crg-dv|kayschinaw|keeschiinaa
crg-tmd|crg-dv|kee-outihtinikoow|kii-otihtinikoow
crg-tmd|crg-dv|ashpinay|ashpinee
crg-tmd|crg-dv|tahkinay|tahkinee
crg-tmd|crg-dv|sawnblee|saañblii
crg-tmd|crg-dv|shyaen’d|shyaeñ'd
crg-tmd|crg-dv|shawnd|shaañd
crg-tmd|crg-dv|avawn|avaañ
crg-tmd|crg-dv|geewunashtawn|giiwanashtaan
crg-tmd|crg-dv|kawkawnawn|kaakaanaan
crg-tmd|crg-dv|chizhawn|chizhaañ
crg-tmd|crg-dv|narawnzh|naraañzh
crg-tmd|crg-dv|galawn|galaañ
crg-tmd|crg-dv|plawnsh|plaañsh
crg-tmd|crg-dv|awnvlop|aañvlop
crg-tmd|crg-dv|flawnb|flaañb
crg-tmd|crg-dv|bawnd|baañd
crg-tmd|crg-dv|nawnglay|naañglee
crg-tmd|crg-dv|zawnfawn|zaañfaañ
crg-tmd|crg-dv|vilaen|vilaeñ
crg-tmd|crg-dv|laenzh|laeñzh
crg-tmd|crg-dv|braen|braeñ
crg-tmd|crg-dv|raenchee|raeñchii
crg-tmd|crg-dv|nwaenzh|nwaeñzh
crg-tmd|crg-dv|ayoohchikawahk|eeoschikawahk
crg-tmd|crg-dv|sheestamouhk|shiistamohk
crg-tmd|crg-dv|kishikwun|kishikwan
crg-tmd|crg-dv|wawpaschikaywuk|waapaschikeewak
crg-tmd|crg-dv|miyeustum|miyeustam
crg-tmd|crg-dv|kaykwy|keekway
crg-tmd|crg-dv|boukann|bokan
crg-tmd|crg-dv|tayr|teer
crg-tmd|crg-dv|teestipipayin|tiistipipayin
crg-tmd|crg-dv|smenn|smen
crg-tmd|crg-dv|poursilinn|porsilin
crg-tmd|crg-dv|prayshoer|preeshoeur
crg-tmd|crg-dv|bonn|bon
crg-tmd|crg-dv|zhounn|zhoon
crg-tmd|crg-dv|e-awpachitawyawn|e-aapachitaayaan
crg-tmd|crg-dv|promyeen|promyiiñ
crg-tmd|crg-dv|weedawstamout|wiidaastamot
crg-tmd|crg-dv|ninouhtaytouhtawn|ninohteetoohtaan
crg-tmd|crg-dv|noohtaypooyoow|nohteepooyoow
crg-tmd|crg-dv|nouhtay-ayaw|nohtee-ayaw
crg-tmd|crg-dv|ayawow|ayawaaw
crg-tmd|crg-dv|miyou-awshin|miyo-aashin
crg-tmd|crg-dv|akoushi|akoshi
crg-tmd|crg-dv|gee-atawwawn|gii-ataawaan
crg-tmd|crg-dv|nakishkawtouwuk|nakishkaatowak
crg-tmd|crg-dv|aymanawchihuk|eemanaachihak
crg-tmd|crg-dv|tashwaykipayin|tashweekipayin
crg-tmd|crg-dv|mashnipayhamawin|mashnipeehamawin
crg-tmd|crg-dv|Kawpayweechaywin|kaapeewiicheewin
crg-tmd|crg-dv|bakawshimoun|bakaashimon
crg-tmd|crg-dv|Kamawtahamawtin|kamaatahamaatin
crg-tmd|crg-dv|kashkitaywpayinwa|kashkiteewpayinwa
crg-tmd|crg-dv|weehtikoohkawn|wiihtikoohkaan
crg-tmd|crg-dv|shinikouhkoumikun|shinikohkomikan
crg-tmd|crg-dv|wawhiyuweesh|waahiyawiish
crg-tmd|crg-dv|kwayesh|kwayesh
crg-tmd|crg-dv|sheehkoupawtina|shiihkopaatina
crg-tmd|crg-dv|tawshkatahwayw|taashkatahweew
crg-tmd|crg-dv|bawchees|baanchiis
crg-tmd|crg-dv|beekishkwawn|biikishkwaan
crg-tmd|crg-dv|kishitayw|kishiteew
crg-tmd|crg-dv|wiyawow|wiyawaaw
crg-tmd|crg-dv|portray|portree
crg-tmd|crg-dv|ookik|ookik
crg-tmd|crg-dv|minoosh|minoosh
crg-tmd|crg-dv|kayawsh|kayaash
crg-tmd|crg-dv|parawntee|parañtii
crg-tmd|crg-dv|mawka|maaka
crg-tmd|crg-dv|kawfee|kaafii
crg-tmd|crg-dv|zhamaen|zhamaeñ
crg-tmd|crg-dv|tawnayhki|taaneehki
crg-tmd|crg-dv|dayawwaww|dayaawaaw
crg-tmd|crg-dv|wawhwa|waahwa
